Question,Image_ID,Question_ID
Are there two plants against the wall?,24568,245681
How many pillows are on the sofa?,24568,245682
How many animals are there?,23601,236010
What is the lady doing with her arms?,23601,236011
Where are the meat?,23601,236012
How many pieces of pizza are on a plate?,23563,235632
Is there a fire in the fireplace?,23563,235630
What is the girl about to do?,23563,235631
Is the man playing with the cat?,25435,254352
How many clouds?,25435,254350
Where is the sun?,25435,254351
What is the cat standing on?,29645,296450
Is the girl trying to pet the cat?,29645,296451
Should the cat be on the table?,29645,296452
Where is the yellow book?,23729,237290
How many cats are awake?,23729,237291
Is the cat on the couch old?,23729,237292
Where is the Water?,25707,257072
What is hanging from the tree?,25707,257070
Where is the fish?,25707,257071
Is the man depressed?,25055,250552
How many pillows are surrounding the fireplace?,25055,250550
What is the cat sleeping on?,25055,250551
Is the man left of the fire?,26608,266080
What is the man cooking on the stick?,26608,266081
Is there a bird drinking from the pond?,26608,266082
What is the lady on the left holding with her hand?,22654,226540
What is under the table?,22654,226541
Is it mealtime?,22654,226542
Where does the sidewalk end?,20501,205010
Who does the dog like more?,20501,205011
What is the weather like?,20501,205012
Is that a toy house?,29927,299272
How many plants are in the house?,29927,299270
Is the girl playing with the toys?,29927,299271
How many bee hives in the tree?,23372,233720
How many people?,23372,233721
Is the girl having fun?,23372,233722
What is sitting on the chair?,23980,239800
Is the woman wearing a dress?,23980,239801
Where is the animal?,23980,239802
How many people are standing on the carpet?,26208,262080
What sex is the person in the pic?,26208,262081
Are they waving to each other?,26208,262082
What is the person on the bench doing all alone?,24401,244010
How many shrubs?,24401,244011
Is the woman wearing boots?,24401,244012
What kind of ball is in the grass?,23906,239060
How many adults are in the scene with the two children?,23906,239061
What kind of bird is flying?,23906,239062
Is the woman alone?,21420,214200
What is flying in the sky?,21420,214201
What type of animal is on the rocks?,21420,214202
Is there more than two bottles of booze?,22836,228360
For how many people is the table set for?,22836,228361
What is below the windows?,22836,228362
What is the toy beside the couch?,21628,216280
What color is the baby's shirt?,21628,216281
How many types of toys are there?,21628,216282
What are they drinking?,26039,260392
Are they both sitting the same way?,26039,260390
What are they doing?,26039,260391
How many clouds are in the sky?,27383,273832
Are they shaking hands?,27383,273830
Is the little girl inside the sandbox?,27383,273831
What would likely be carried in the basket?,24512,245120
What is the kid doing?,24512,245121
Is the lady wearing a ponytail?,24512,245122
How many glasses of wine are in the room?,25788,257880
How many kittens in the picture?,25788,257881
What is the dog doing?,25788,257882
Is that a dog or raccoon?,21340,213400
Why is the ground green?,21340,213401
How many trees are there?,21340,213402
Do you see any alarm systems?,26035,260352
What is the dog looking at?,26035,260350
Is the dog paying attention to the bone?,26035,260351
Is the scooter on the sidewalk?,20307,203072
Is he riding the scooter?,20307,203070
How many mirrors are on the scooter?,20307,203071
What color is the bucket?,27773,277730
Could he build a sandcastle?,27773,277731
What color is the shovel?,27773,277732
Is the woman eating?,25688,256880
What kind of alcohol is the woman drinking?,25688,256881
Is the woman drinking from her glass?,25688,256882
What is in the pond?,28825,288250
Where is the fish?,28825,288251
Where is the girl standing on?,28825,288252
What color is the frisbee?,29162,291620
How many logs?,29162,291621
What time of day is it?,29162,291622
How many people are at the barbecue?,24792,247920
Is the basket closed?,24792,247921
What color is the man's shirt?,24792,247922
Which of these pictures is abstract?,20321,203210
Is there a fire burning in the fireplace?,20321,203211
Does the homeowner enjoy artwork?,20321,203212
Is this girl going to kitchen?,28217,282170
What is the young girl doing with the dog?,28217,282171
What color is the dog?,28217,282172
Is the lady on the couch trying to pet the cat?,29554,295540
Are the ladies waving at each other?,29554,295541
Is the fireplace on?,29554,295542
Is there a white dog in the playground?,27008,270080
Are there clouds in the sky?,27008,270081
What color are the monkey bars?,27008,270082
What is the little girl in the chair doing with her arms?,20232,202320
What type of animal is sitting next to the chair that the girl is in?,20232,202321
Is the woman upset at the girl?,20232,202322
How many animals are there?,24800,248000
Is the dog chasing the squirrel?,24800,248001
What is the woman doing?,24800,248002
Are they getting ready to have tea?,22995,229952
Why does the young man look so confused?,22995,229950
How many logs?,22995,229951
Is the woman mad?,25331,253312
Where are the woman's hands?,25331,253310
Does the woman have straight or curly hair?,25331,253311
How many rocks surround the pond?,22326,223260
Does the lady look scared of the bird?,22326,223261
Is the pond filled with fish?,22326,223262
Are they enjoying their tea time?,27536,275360
Could they be mother and daughter?,27536,275361
How many cuts does the tea set have?,27536,275362
What is the toy called?,24634,246340
What color is the chair?,24634,246341
What is in front of the window?,24634,246342
How many cats are in the room?,26637,266370
What kind of animals are there?,26637,266371
How many exits?,26637,266372
What is right above the boy's hand?,20902,209020
Is the grill being used?,20902,209021
Is the an adult male?,20902,209022
What is the wooden thing called that is on the rug?,21148,211480
Is this living room fully furnished?,21148,211481
Are there any small animals in the picture?,21148,211482
Is anyone in the picture eating?,23576,235760
Is the table set for dinner?,23576,235761
Is there a picture on the wall?,23576,235762
What are the kids sitting on?,24574,245740
Is anything flying?,24574,245741
Is there sun on the sky?,24574,245742
What is the man on the chair doing with his gut?,26146,261460
Is the TV on?,26146,261461
Is the show he's watching funny?,26146,261462
Is a mouse in the plant?,29933,299330
Is the cat afraid of the mouse?,29933,299331
Will the cat knock over the plant?,29933,299332
What is the kid on the left playing with?,26309,263090
Which kid looks happier?,26309,263091
Is the doll dressed up?,26309,263092
Is it a fire?,22743,227432
Are the men being friendly towards each other?,22743,227430
Is it a full moon?,22743,227431
Is the boy on the grass?,28335,283352
What is the man doing with the soccer ball?,28335,283350
How many times can the boy kick the ball?,28335,283351
Is the grass green?,27958,279580
Is the man in the park?,27958,279581
What did the man ride to the park?,27958,279582
What are the gray objects surrounding the pond?,23073,230730
Where is the dog?,23073,230731
Can the dog see her?,23073,230732
What color is the blanket?,20116,201160
What is he cooking?,20116,201161
What color is the water?,20116,201162
When did the couple have a picnic?,22287,222872
Are there any trees in the scene?,22287,222870
What color is the picnic basket?,22287,222871
What animal is sleeping?,22714,227140
What is the squirrel doing?,22714,227141
Is the baby sitting on the bench?,22714,227142
What pattern is on the pillow near the little girl?,29461,294610
What is the little girl doing on the left side of the couch?,29461,294611
What is in the painting on the wall?,29461,294612
Is the chipmunk a pet?,26024,260240
Will the chipmunk attack the girl?,26024,260241
How many bushes?,26024,260242
What color is the rug?,21270,212700
Where is the cup?,21270,212701
What is on the bookshelf?,21270,212702
If the girls throws the bucket at the birds will they likely fly away?,27814,278140
How many birds?,27814,278141
What color is her shirt?,27814,278142
Is the sun out?,22118,221180
Is the duck in the pond?,22118,221181
Can the girl swim here?,22118,221182
What kind of tree is on the right?,23063,230632
How many red circles on the blanket?,23063,230630
How many steaks are on the grill?,23063,230631
Which one of the room's contents would be most afraid of a cat?,21805,218050
What color is the rug?,21805,218051
Do they see the mouse?,21805,218052
Is the deer sleeping?,23443,234432
What time of day is this?,23443,234430
Do all the trees have leaves?,23443,234431
Are there any girls?,27208,272080
Where is the man's feet?,27208,272081
What is under the man's feet?,27208,272082
Is the man on the couch relaxed?,29873,298730
What is in the mans cup?,29873,298731
Is the man's hair black?,29873,298732
Is the cat touching any part of the room right now?,24492,244920
How many plants are there?,24492,244921
Is the cat flying?,24492,244922
How many items of food are on the blankets?,27729,277290
How many of these people are female?,27729,277291
Is the lady resting her feet on a log?,27729,277292
What is the little girl's hairstyle?,25425,254250
