index,img_id,img_path,qu_id,qu_sentence,qu_tokens,all_ans,valid_ans
132,20106,preprocessed/img/img_val/abstract_v002_val2015_000000020106.png,201060,How many mushrooms can you see?,"['how', 'many', 'mushrooms', 'can', 'you', 'see', '?']","['5', '4', '2']","['5', '4', '2']"
133,20106,preprocessed/img/img_val/abstract_v002_val2015_000000020106.png,201061,Is she afraid of the deer?,"['is', 'she', 'afraid', 'of', 'the', 'deer', '?']","['yes', 'no']","['yes', 'no']"
134,20106,preprocessed/img/img_val/abstract_v002_val2015_000000020106.png,201062,Is it sunny?,"['is', 'it', 'sunny', '?']",['yes'],['yes']
135,20187,preprocessed/img/img_val/abstract_v002_val2015_000000020187.png,201872,What colors are in the painting?,"['what', 'colors', 'are', 'in', 'the', 'painting', '?']","['green, yellow, blue', 'blue, green, yellow', 'green, yellow, blue, white', 'blue green yellow', 'green yellow and blue', 'green, yellow and blue', 'green/blue/yellow', 'yellow, blue, green, purple', 'blue, green and yellow']",['<unk>']
136,20187,preprocessed/img/img_val/abstract_v002_val2015_000000020187.png,201870,Is the fire burning?,"['is', 'the', 'fire', 'burning', '?']",['yes'],['yes']
137,20187,preprocessed/img/img_val/abstract_v002_val2015_000000020187.png,201871,Is the girl leaving?,"['is', 'the', 'girl', 'leaving', '?']","['yes', 'no']","['yes', 'no']"
138,20208,preprocessed/img/img_val/abstract_v002_val2015_000000020208.png,202080,What is the boy doing sitting on top of a chair?,"['what', 'is', 'the', 'boy', 'doing', 'sitting', 'on', 'top', 'of', 'a', 'chair', '?']","['yes', 'watching tv', 'just sitting there', 'nothing', 'sitting', 'just sitting', 'playing', 'resting']","['yes', 'watching tv', 'nothing', 'sitting', 'playing', 'resting']"
139,20208,preprocessed/img/img_val/abstract_v002_val2015_000000020208.png,202081,What is the object next to the door?,"['what', 'is', 'the', 'object', 'next', 'to', 'the', 'door', '?']","['hat rack', 'coat stand', 'coat rack', 'coat hanger']","['coat stand', 'coat rack', 'coat hanger']"
140,20208,preprocessed/img/img_val/abstract_v002_val2015_000000020208.png,202082,Is the curtain open?,"['is', 'the', 'curtain', 'open', '?']",['yes'],['yes']
141,20010,preprocessed/img/img_val/abstract_v002_val2015_000000020010.png,200100,Is the cheese in danger of melting because of its proximity to the fireplace?,"['is', 'the', 'cheese', 'in', 'danger', 'of', 'melting', 'because', 'of', 'its', 'proximity', 'to', 'the', 'fireplace', '?']","['yes', 'no']","['yes', 'no']"
142,20010,preprocessed/img/img_val/abstract_v002_val2015_000000020010.png,200101,How many legs is the cat standing on?,"['how', 'many', 'legs', 'is', 'the', 'cat', 'standing', 'on', '?']",['2'],['2']
143,20010,preprocessed/img/img_val/abstract_v002_val2015_000000020010.png,200102,Does she have pigtails?,"['does', 'she', 'have', 'pigtails', '?']","['yes', 'no']","['yes', 'no']"
144,20371,preprocessed/img/img_val/abstract_v002_val2015_000000020371.png,203712,Is the woman happy?,"['is', 'the', 'woman', 'happy', '?']",['yes'],['yes']
145,20371,preprocessed/img/img_val/abstract_v002_val2015_000000020371.png,203710,Is the cat on the sofa?,"['is', 'the', 'cat', 'on', 'the', 'sofa', '?']",['no'],['no']
146,20371,preprocessed/img/img_val/abstract_v002_val2015_000000020371.png,203711,Is this room for work or for relaxing?,"['is', 'this', 'room', 'for', 'work', 'or', 'for', 'relaxing', '?']","['relax', 'relaxing']",['relaxing']
147,20300,preprocessed/img/img_val/abstract_v002_val2015_000000020300.png,203000,What gesture are they doing to each other?,"['what', 'gesture', 'are', 'they', 'doing', 'to', 'each', 'other', '?']","['wave', 'waving']","['wave', 'waving']"
148,20300,preprocessed/img/img_val/abstract_v002_val2015_000000020300.png,203001,What is in the pond?,"['what', 'is', 'in', 'the', 'pond', '?']","['nothing', 'water']","['nothing', 'water']"
149,20300,preprocessed/img/img_val/abstract_v002_val2015_000000020300.png,203002,How many trees are in the picture?,"['how', 'many', 'trees', 'are', 'in', 'the', 'picture', '?']","['0', '2']","['0', '2']"
150,20266,preprocessed/img/img_val/abstract_v002_val2015_000000020266.png,202660,What is the boy playing with?,"['what', 'is', 'the', 'boy', 'playing', 'with', '?']","['train', 'robot, car and train', 'toy', 'car', 'toys', 'toy car']","['train', 'toy', 'car', 'toys', 'toy car']"
151,20266,preprocessed/img/img_val/abstract_v002_val2015_000000020266.png,202661,Do you see a yarn?,"['do', 'you', 'see', 'a', 'yarn', '?']",['yes'],['yes']
152,20266,preprocessed/img/img_val/abstract_v002_val2015_000000020266.png,202662,Is the boy having fun?,"['is', 'the', 'boy', 'having', 'fun', '?']",['yes'],['yes']
153,20093,preprocessed/img/img_val/abstract_v002_val2015_000000020093.png,200930,Is the fire going?,"['is', 'the', 'fire', 'going', '?']",['yes'],['yes']
154,20093,preprocessed/img/img_val/abstract_v002_val2015_000000020093.png,200931,How many chairs in the scene?,"['how', 'many', 'chairs', 'in', 'the', 'scene', '?']",['3'],['3']
155,20093,preprocessed/img/img_val/abstract_v002_val2015_000000020093.png,200932,What color is the chair?,"['what', 'color', 'is', 'the', 'chair', '?']","['light blue', 'blue']","['light blue', 'blue']"
156,20268,preprocessed/img/img_val/abstract_v002_val2015_000000020268.png,202680,What is the girl doing?,"['what', 'is', 'the', 'girl', 'doing', '?']","['sliding down', 'sliding', 'riding slide', 'going down slide']",['sliding']
157,20268,preprocessed/img/img_val/abstract_v002_val2015_000000020268.png,202681,What is the woman doing?,"['what', 'is', 'the', 'woman', 'doing', '?']","['standing', 'pushing bike', 'holding bike', 'standing beside bicycle', 'walking', 'standing next to bike', 'holding her bike up', 'biking', 'watching girl']","['standing', 'walking']"
158,20268,preprocessed/img/img_val/abstract_v002_val2015_000000020268.png,202682,What's odd about the slide?,"['what', ""'"", 's', 'odd', 'about', 'the', 'slide', '?']","['nothing', 'short', 'small', 'purple', 'it is curved', 'no sand under it', 'it is purple and red', 'color']","['nothing', 'purple', 'short', 'small']"
159,20252,preprocessed/img/img_val/abstract_v002_val2015_000000020252.png,202520,Are they playing on the same team?,"['are', 'they', 'playing', 'on', 'the', 'same', 'team', '?']",['no'],['no']
160,20252,preprocessed/img/img_val/abstract_v002_val2015_000000020252.png,202521,What color is the bird?,"['what', 'color', 'is', 'the', 'bird', '?']",['blue'],['blue']
161,20252,preprocessed/img/img_val/abstract_v002_val2015_000000020252.png,202522,What sport are they playing?,"['what', 'sport', 'are', 'they', 'playing', '?']",['football'],['football']
162,20005,preprocessed/img/img_val/abstract_v002_val2015_000000020005.png,200050,Is the boy scared?,"['is', 'the', 'boy', 'scared', '?']","['yes', 'no']","['yes', 'no']"
163,20005,preprocessed/img/img_val/abstract_v002_val2015_000000020005.png,200051,Does the boy want the cat?,"['does', 'the', 'boy', 'want', 'the', 'cat', '?']","['yes', 'no']","['yes', 'no']"
164,20005,preprocessed/img/img_val/abstract_v002_val2015_000000020005.png,200052,Is there a portrait or landscape picture on the wall?,"['is', 'there', 'a', 'portrait', 'or', 'landscape', 'picture', 'on', 'the', 'wall', '?']","['yes', 'no', 'portrait']","['yes', 'no', 'portrait']"
165,20246,preprocessed/img/img_val/abstract_v002_val2015_000000020246.png,202460,What type of plants are in front of the bush?,"['what', 'type', 'of', 'plants', 'are', 'in', 'front', 'of', 'the', 'bush', '?']","['weeds', 'pansies', 'flowers', 'daisy']","['weeds', 'flowers', 'daisy']"
166,20246,preprocessed/img/img_val/abstract_v002_val2015_000000020246.png,202461,Do the kids are sitting in shadow?,"['do', 'the', 'kids', 'are', 'sitting', 'in', 'shadow', '?']",['no'],['no']
167,20246,preprocessed/img/img_val/abstract_v002_val2015_000000020246.png,202462,Where is the boy sitting?,"['where', 'is', 'the', 'boy', 'sitting', '?']","['bench', 'on bench']","['bench', 'on bench']"
168,20353,preprocessed/img/img_val/abstract_v002_val2015_000000020353.png,203530,Do the boys have jeans on in this photo?,"['do', 'the', 'boys', 'have', 'jeans', 'on', 'in', 'this', 'photo', '?']","['yes', 'no']","['yes', 'no']"
169,20353,preprocessed/img/img_val/abstract_v002_val2015_000000020353.png,203531,Is she home schooling?,"['is', 'she', 'home', 'schooling', '?']","['yes', 'no']","['yes', 'no']"
170,20353,preprocessed/img/img_val/abstract_v002_val2015_000000020353.png,203532,Is the boy in white a troublemaker?,"['is', 'the', 'boy', 'in', 'white', 'a', 'troublemaker', '?']","['yes', 'no']","['yes', 'no']"
171,20492,preprocessed/img/img_val/abstract_v002_val2015_000000020492.png,204920,Is the fish alone in the pond?,"['is', 'the', 'fish', 'alone', 'in', 'the', 'pond', '?']","['yes', 'yes and swimming']",['yes']
172,20492,preprocessed/img/img_val/abstract_v002_val2015_000000020492.png,204921,Is the sun behind the tree?,"['is', 'the', 'sun', 'behind', 'the', 'tree', '?']",['yes'],['yes']
173,20492,preprocessed/img/img_val/abstract_v002_val2015_000000020492.png,204922,What animal is in the upper left corner?,"['what', 'animal', 'is', 'in', 'the', 'upper', 'left', 'corner', '?']",['deer'],['deer']
174,20060,preprocessed/img/img_val/abstract_v002_val2015_000000020060.png,200600,Is the cat awake?,"['is', 'the', 'cat', 'awake', '?']",['no'],['no']
175,20060,preprocessed/img/img_val/abstract_v002_val2015_000000020060.png,200601,What makes the room warm?,"['what', 'makes', 'the', 'room', 'warm', '?']","['fire in fireplace', 'fireplace', 'fire']","['fireplace', 'fire']"
176,20060,preprocessed/img/img_val/abstract_v002_val2015_000000020060.png,200602,What is located between the pictures?,"['what', 'is', 'located', 'between', 'the', 'pictures', '?']","['window', 'fireplace']","['window', 'fireplace']"
177,20066,preprocessed/img/img_val/abstract_v002_val2015_000000020066.png,200660,What elbow is bent the most?,"['what', 'elbow', 'is', 'bent', 'the', 'most', '?']","['his right', 'right', 'left']","['right', 'left']"
178,20066,preprocessed/img/img_val/abstract_v002_val2015_000000020066.png,200661,What is hanging on the coat rack?,"['what', 'is', 'hanging', 'on', 'the', 'coat', 'rack', '?']",['nothing'],['nothing']
179,20066,preprocessed/img/img_val/abstract_v002_val2015_000000020066.png,200662,Is this kid black or from India?,"['is', 'this', 'kid', 'black', 'or', 'from', 'india', '?']","['yes', 'india', 'black', 'he is from india']","['yes', 'black']"
180,20125,preprocessed/img/img_val/abstract_v002_val2015_000000020125.png,201250,What type of animals are those?,"['what', 'type', 'of', 'animals', 'are', 'those', '?']",['dogs'],['<unk>']
181,20125,preprocessed/img/img_val/abstract_v002_val2015_000000020125.png,201251,Is this little girl in love with these dogs?,"['is', 'this', 'little', 'girl', 'in', 'love', 'with', 'these', 'dogs', '?']","['with', 'yes', 'no']","['yes', 'no']"
182,20125,preprocessed/img/img_val/abstract_v002_val2015_000000020125.png,201252,Whose picture is on the wall?,"['whose', 'picture', 'is', 'on', 'the', 'wall', '?']","['family member', 'sister', 'homeowner', 'portrait', 'girl', 'mother', 'woman']","['sister', 'portrait', 'girl', 'mother', 'woman']"
183,20455,preprocessed/img/img_val/abstract_v002_val2015_000000020455.png,204552,What is the expression on the woman's face?,"['what', 'is', 'the', 'expression', 'on', 'the', 'woman', ""'"", 's', 'face', '?']","['dismay', 'surprise', 'worrisome', 'fear', 'shock', 'scared', 'happy']","['surprise', 'scared', 'happy']"
184,20455,preprocessed/img/img_val/abstract_v002_val2015_000000020455.png,204550,Where is the deer?,"['where', 'is', 'the', 'deer', '?']","['park', 'in park', 'right in front', 'front', 'outside', 'in foreground', 'bottom', 'running to right', 'running on grass', 'grass']","['park', 'in park', 'right in front', 'outside', 'grass']"
185,20455,preprocessed/img/img_val/abstract_v002_val2015_000000020455.png,204551,What is on fire?,"['what', 'is', 'on', 'fire', '?']","['bushes', 'bush']","['bush', 'bushes']"
186,20226,preprocessed/img/img_val/abstract_v002_val2015_000000020226.png,202260,How many mushrooms are by the log the girl is sitting on?,"['how', 'many', 'mushrooms', 'are', 'by', 'the', 'log', 'the', 'girl', 'is', 'sitting', 'on', '?']","['there are 3 mushroom by log', '3']",['3']
187,20226,preprocessed/img/img_val/abstract_v002_val2015_000000020226.png,202261,Are they roasting marshmallows?,"['are', 'they', 'roasting', 'marshmallows', '?']",['yes'],['yes']
188,20226,preprocessed/img/img_val/abstract_v002_val2015_000000020226.png,202262,Is the campfire burning?,"['is', 'the', 'campfire', 'burning', '?']",['yes'],['yes']
189,20055,preprocessed/img/img_val/abstract_v002_val2015_000000020055.png,200552,How many desserts are in the room?,"['how', 'many', 'desserts', 'are', 'in', 'the', 'room', '?']",['1'],['1']
190,20055,preprocessed/img/img_val/abstract_v002_val2015_000000020055.png,200550,How many people are sitting at the table?,"['how', 'many', 'people', 'are', 'sitting', 'at', 'the', 'table', '?']","['0', 'no']","['0', 'no']"
191,20055,preprocessed/img/img_val/abstract_v002_val2015_000000020055.png,200551,Is the cat looking at the sundae?,"['is', 'the', 'cat', 'looking', 'at', 'the', 'sundae', '?']","['yes', 'no']","['yes', 'no']"
192,20342,preprocessed/img/img_val/abstract_v002_val2015_000000020342.png,203420,What is in the pond?,"['what', 'is', 'in', 'the', 'pond', '?']",['duck'],['duck']
193,20342,preprocessed/img/img_val/abstract_v002_val2015_000000020342.png,203421,Where is the pond?,"['where', 'is', 'the', 'pond', '?']","['between boy and woman', 'near sidewalk', 'park', 'next to sidewalk', 'next to woman', 'by sidewalk', 'middle', 'at park', 'grass']","['near sidewalk', 'park', 'at park', 'middle', 'by sidewalk', 'next to sidewalk', 'grass']"
194,20342,preprocessed/img/img_val/abstract_v002_val2015_000000020342.png,203422,Is the woman being careful?,"['is', 'the', 'woman', 'being', 'careful', '?']","['yes', 'no']","['yes', 'no']"
195,20401,preprocessed/img/img_val/abstract_v002_val2015_000000020401.png,204010,What is the human in the process of doing?,"['what', 'is', 'the', 'human', 'in', 'the', 'process', 'of', 'doing', '?']","['standing up', 'watching tv', 'sitting', 'walking']","['watching tv', 'sitting', 'walking']"
196,20401,preprocessed/img/img_val/abstract_v002_val2015_000000020401.png,204011,Where is the television located?,"['where', 'is', 'the', 'television', 'located', '?']","['on floor', 'table', 'floor', 'on table', 'next to bench', 'end table']","['floor', 'on floor', 'on table', 'table']"
197,20401,preprocessed/img/img_val/abstract_v002_val2015_000000020401.png,204012,What color is the wall?,"['what', 'color', 'is', 'the', 'wall', '?']","['beige', 'white', 'tan', 'brown']","['beige', 'white', 'tan', 'brown']"
198,20201,preprocessed/img/img_val/abstract_v002_val2015_000000020201.png,202010,Is the woman happy with her dogs?,"['is', 'the', 'woman', 'happy', 'with', 'her', 'dogs', '?']","['yes', 'no']","['yes', 'no']"
199,20201,preprocessed/img/img_val/abstract_v002_val2015_000000020201.png,202011,Are the dogs the same breed?,"['are', 'the', 'dogs', 'the', 'same', 'breed', '?']",['yes'],['yes']
200,20201,preprocessed/img/img_val/abstract_v002_val2015_000000020201.png,202012,How many dogs are there?,"['how', 'many', 'dogs', 'are', 'there', '?']",['2'],['2']
201,20271,preprocessed/img/img_val/abstract_v002_val2015_000000020271.png,202712,What color is the water?,"['what', 'color', 'is', 'the', 'water', '?']",['blue'],['blue']
202,20271,preprocessed/img/img_val/abstract_v002_val2015_000000020271.png,202710,Is there a pond?,"['is', 'there', 'a', 'pond', '?']",['yes'],['yes']
203,20271,preprocessed/img/img_val/abstract_v002_val2015_000000020271.png,202711,Is the dog on leash?,"['is', 'the', 'dog', 'on', 'leash', '?']",['no'],['no']
204,20327,preprocessed/img/img_val/abstract_v002_val2015_000000020327.png,203272,What color is the man's pants?,"['what', 'color', 'is', 'the', 'man', ""'"", 's', 'pants', '?']","['tan', 'brown']","['tan', 'brown']"
205,20327,preprocessed/img/img_val/abstract_v002_val2015_000000020327.png,203270,How many birds are there?,"['how', 'many', 'birds', 'are', 'there', '?']",['3'],['3']
206,20327,preprocessed/img/img_val/abstract_v002_val2015_000000020327.png,203271,What are the birds doing?,"['what', 'are', 'the', 'birds', 'doing', '?']","['looking for food', 'eating', 'pecking grass']","['looking for food', 'eating']"
