index,img_id,img_path,qu_id,qu_sentence,qu_tokens,all_ans,valid_ans
130,20749,preprocessed/img\img_val\abstract_v002_val2015_000000020749.png,207491,Do the pillows match?,"['do', 'the', 'pillows', 'match', '?']",['no'],['no']
131,20749,preprocessed/img\img_val\abstract_v002_val2015_000000020749.png,207492,Is the fire going?,"['is', 'the', 'fire', 'going', '?']",['yes'],['yes']
132,20089,preprocessed/img\img_val\abstract_v002_val2015_000000020089.png,200890,What color is the tablecloth?,"['what', 'color', 'is', 'the', 'tablecloth', '?']","['purple', 'white/purple', 'white']","['purple', 'white']"
133,20089,preprocessed/img\img_val\abstract_v002_val2015_000000020089.png,200891,What is in the glasses?,"['what', 'is', 'in', 'the', 'glasses', '?']",['wine'],['wine']
134,20089,preprocessed/img\img_val\abstract_v002_val2015_000000020089.png,200892,What is the woman doing?,"['what', 'is', 'the', 'woman', 'doing', '?']","['scratching her thigh', 'laughing', 'dancing', 'walking', 'sitting']","['laughing', 'dancing', 'sitting', 'walking']"
135,21742,preprocessed/img\img_val\abstract_v002_val2015_000000021742.png,217420,Is the cat chasing the mouse?,"['is', 'the', 'cat', 'chasing', 'the', 'mouse', '?']",['yes'],['yes']
136,21742,preprocessed/img\img_val\abstract_v002_val2015_000000021742.png,217421,Is the man sad?,"['is', 'the', 'man', 'sad', '?']","['yes', 'no']","['yes', 'no']"
137,21742,preprocessed/img\img_val\abstract_v002_val2015_000000021742.png,217422,Is this cat running towards kitchen?,"['is', 'this', 'cat', 'running', 'towards', 'kitchen', '?']","['yes', 'no']","['yes', 'no']"
138,20460,preprocessed/img\img_val\abstract_v002_val2015_000000020460.png,204600,What beverage is on the table?,"['what', 'beverage', 'is', 'on', 'the', 'table', '?']","['drink', 'wine']","['drink', 'wine']"
139,20460,preprocessed/img\img_val\abstract_v002_val2015_000000020460.png,204601,How many cups are on the table?,"['how', 'many', 'cups', 'are', 'on', 'the', 'table', '?']","['1', '0']","['1', '0']"
140,20460,preprocessed/img\img_val\abstract_v002_val2015_000000020460.png,204602,Why is the guy mad?,"['why', 'is', 'the', 'guy', 'mad', '?']","['junk', 'wine', 'chair is gone', 'lost his job', 'no food', 'no where to sit', 'mess', 'no chair', 'his food is gone', 'because he is old']","['wine', 'no chair', 'mess']"
141,20067,preprocessed/img\img_val\abstract_v002_val2015_000000020067.png,200672,What is the child playing with?,"['what', 'is', 'the', 'child', 'playing', 'with', '?']",['blocks'],['blocks']
142,20067,preprocessed/img\img_val\abstract_v002_val2015_000000020067.png,200670,What is on the couch?,"['what', 'is', 'on', 'the', 'couch', '?']",['dog'],['dog']
143,20067,preprocessed/img\img_val\abstract_v002_val2015_000000020067.png,200671,How many plants are there?,"['how', 'many', 'plants', 'are', 'there', '?']",['2'],['2']
144,21682,preprocessed/img\img_val\abstract_v002_val2015_000000021682.png,216820,Are they both tired?,"['are', 'they', 'both', 'tired', '?']",['yes'],['yes']
145,21682,preprocessed/img\img_val\abstract_v002_val2015_000000021682.png,216821,Who is lying on the couch?,"['who', 'is', 'lying', 'on', 'the', 'couch', '?']","['guy', 'man', 'woman', 'person']","['guy', 'man', 'woman', 'person']"
146,21682,preprocessed/img\img_val\abstract_v002_val2015_000000021682.png,216822,What is the cat sleeping on?,"['what', 'is', 'the', 'cat', 'sleeping', 'on', '?']","['bench', 'automan', 'footstool', 'stool']","['bench', 'footstool', 'stool']"
147,20397,preprocessed/img\img_val\abstract_v002_val2015_000000020397.png,203970,Is the dog in the boy's way?,"['is', 'the', 'dog', 'in', 'the', 'boy', ""'"", 's', 'way', '?']",['yes'],['yes']
148,20397,preprocessed/img\img_val\abstract_v002_val2015_000000020397.png,203971,What kind of dog is this?,"['what', 'kind', 'of', 'dog', 'is', 'this', '?']","['mutt', 'terrier', 'corgi', 'shiatsu', 'chiwawa', 'lap dog', 'chihuahua']","['mutt', 'chihuahua', 'chiwawa', 'terrier']"
149,20397,preprocessed/img\img_val\abstract_v002_val2015_000000020397.png,203972,Is the boy smiling at the dog?,"['is', 'the', 'boy', 'smiling', 'at', 'the', 'dog', '?']","['yes', 'no']","['yes', 'no']"
150,21677,preprocessed/img\img_val\abstract_v002_val2015_000000021677.png,216770,Is the owl about to have dinner?,"['is', 'the', 'owl', 'about', 'to', 'have', 'dinner', '?']",['yes'],['yes']
151,21677,preprocessed/img\img_val\abstract_v002_val2015_000000021677.png,216771,How many people are there?,"['how', 'many', 'people', 'are', 'there', '?']",['1'],['1']
152,21677,preprocessed/img\img_val\abstract_v002_val2015_000000021677.png,216772,What is running?,"['what', 'is', 'running', '?']",['deer'],['deer']
153,21080,preprocessed/img\img_val\abstract_v002_val2015_000000021080.png,210800,Are there tie backs on the curtains?,"['are', 'there', 'tie', 'backs', 'on', 'the', 'curtains', '?']",['yes'],['yes']
154,21080,preprocessed/img\img_val\abstract_v002_val2015_000000021080.png,210801,Is the cat comfortable?,"['is', 'the', 'cat', 'comfortable', '?']",['yes'],['yes']
155,21080,preprocessed/img\img_val\abstract_v002_val2015_000000021080.png,210802,What color is the chair?,"['what', 'color', 'is', 'the', 'chair', '?']",['blue'],['blue']
156,20691,preprocessed/img\img_val\abstract_v002_val2015_000000020691.png,206912,Is she watching television?,"['is', 'she', 'watching', 'television', '?']","['yes', 'no']","['yes', 'no']"
157,20691,preprocessed/img\img_val\abstract_v002_val2015_000000020691.png,206910,Does the little girl have a book?,"['does', 'the', 'little', 'girl', 'have', 'a', 'book', '?']",['no'],['no']
158,20691,preprocessed/img\img_val\abstract_v002_val2015_000000020691.png,206911,Is the TV on?,"['is', 'the', 'tv', 'on', '?']",['yes'],['yes']
159,20184,preprocessed/img\img_val\abstract_v002_val2015_000000020184.png,201840,What game are the boys playing?,"['what', 'game', 'are', 'the', 'boys', 'playing', '?']","['peekaboo', 'hide and seek']",['hide and seek']
160,20184,preprocessed/img\img_val\abstract_v002_val2015_000000020184.png,201841,How high should the boy in the white shirt count to?,"['how', 'high', 'should', 'the', 'boy', 'in', 'the', 'white', 'shirt', 'count', 'to', '?']","['100', '20', '10', '30']","['20', '100', '30', '10']"
161,20184,preprocessed/img\img_val\abstract_v002_val2015_000000020184.png,201842,How many chairs in the room?,"['how', 'many', 'chairs', 'in', 'the', 'room', '?']",['2'],['2']
162,21860,preprocessed/img\img_val\abstract_v002_val2015_000000021860.png,218600,What is the relationship between the young boy and girl?,"['what', 'is', 'the', 'relationship', 'between', 'the', 'young', 'boy', 'and', 'girl', '?']","['siblings', 'brother and sister', 'friends', 'friend', 'playing']","['siblings', 'brother and sister', 'friends', 'friend', 'playing']"
163,21860,preprocessed/img\img_val\abstract_v002_val2015_000000021860.png,218601,Who owns the bicycle?,"['who', 'owns', 'the', 'bicycle', '?']","['girl', 'not clear', 'boy']","['girl', 'not clear', 'boy']"
164,21860,preprocessed/img\img_val\abstract_v002_val2015_000000021860.png,218602,Who is holding the bat?,"['who', 'is', 'holding', 'the', 'bat', '?']",['boy'],['boy']
165,20373,preprocessed/img\img_val\abstract_v002_val2015_000000020373.png,203730,Is the little girl sitting on a sand box alone?,"['is', 'the', 'little', 'girl', 'sitting', 'on', 'a', 'sand', 'box', 'alone', '?']","['yes', 'no']","['yes', 'no']"
166,20373,preprocessed/img\img_val\abstract_v002_val2015_000000020373.png,203731,What is the red thing by the bushes?,"['what', 'is', 'the', 'red', 'thing', 'by', 'the', 'bushes', '?']",['skateboard'],['skateboard']
167,20373,preprocessed/img\img_val\abstract_v002_val2015_000000020373.png,203732,What color is the ball?,"['what', 'color', 'is', 'the', 'ball', '?']","['black and white', 'white and black', 'white black', 'black white']","['black and white', 'white and black', 'white black', 'black white']"
168,20534,preprocessed/img\img_val\abstract_v002_val2015_000000020534.png,205340,What type of toy is scattered all over the rug?,"['what', 'type', 'of', 'toy', 'is', 'scattered', 'all', 'over', 'the', 'rug', '?']","['lego', 'legos', 'blocks']","['lego', 'legos', 'blocks']"
169,20534,preprocessed/img\img_val\abstract_v002_val2015_000000020534.png,205341,Has the carpet been cleaned lately?,"['has', 'the', 'carpet', 'been', 'cleaned', 'lately', '?']",['no'],['no']
170,20534,preprocessed/img\img_val\abstract_v002_val2015_000000020534.png,205342,How many plants?,"['how', 'many', 'plants', '?']",['1'],['1']
171,20291,preprocessed/img\img_val\abstract_v002_val2015_000000020291.png,202912,Is the chair under the right window?,"['is', 'the', 'chair', 'under', 'the', 'right', 'window', '?']","['yes', 'no', 'es']","['yes', 'no', 'es']"
172,20291,preprocessed/img\img_val\abstract_v002_val2015_000000020291.png,202910,What is on the plate?,"['what', 'is', 'on', 'the', 'plate', '?']","['food', 'desert', 'ice cream', 'waffle', 'cake']","['food', 'cake', 'ice cream', 'desert']"
173,20291,preprocessed/img\img_val\abstract_v002_val2015_000000020291.png,202911,What is on the floor?,"['what', 'is', 'on', 'the', 'floor', '?']","['rug, girl, plate, dog', 'plate', 'food', 'girl', 'rug', 'girl, plate, cat']","['plate', 'food', 'girl', 'rug']"
174,21984,preprocessed/img\img_val\abstract_v002_val2015_000000021984.png,219840,Are the painting hung near the ceiling?,"['are', 'the', 'painting', 'hung', 'near', 'the', 'ceiling', '?']",['yes'],['yes']
175,21984,preprocessed/img\img_val\abstract_v002_val2015_000000021984.png,219841,Are they eating?,"['are', 'they', 'eating', '?']",['no'],['no']
176,21984,preprocessed/img\img_val\abstract_v002_val2015_000000021984.png,219842,How many plants?,"['how', 'many', 'plants', '?']",['2'],['2']
177,21885,preprocessed/img\img_val\abstract_v002_val2015_000000021885.png,218850,What does the woman have in her left hand?,"['what', 'does', 'the', 'woman', 'have', 'in', 'her', 'left', 'hand', '?']","['remote control', 'book']",['book']
178,21885,preprocessed/img\img_val\abstract_v002_val2015_000000021885.png,218851,What is the woman sitting on?,"['what', 'is', 'the', 'woman', 'sitting', 'on', '?']","['chair', 'blue chair']","['chair', 'blue chair']"
179,21885,preprocessed/img\img_val\abstract_v002_val2015_000000021885.png,218852,What color is the book?,"['what', 'color', 'is', 'the', 'book', '?']",['blue'],['blue']
180,20855,preprocessed/img\img_val\abstract_v002_val2015_000000020855.png,208552,Did the boy just throw the ball to the woman?,"['did', 'the', 'boy', 'just', 'throw', 'the', 'ball', 'to', 'the', 'woman', '?']",['yes'],['yes']
181,20855,preprocessed/img\img_val\abstract_v002_val2015_000000020855.png,208550,What is the woman holding in her hands?,"['what', 'is', 'the', 'woman', 'holding', 'in', 'her', 'hands', '?']",['football'],['football']
182,20855,preprocessed/img\img_val\abstract_v002_val2015_000000020855.png,208551,What kind of bird is flying?,"['what', 'kind', 'of', 'bird', 'is', 'flying', '?']","['dove', '1', 'owl', 'pigeon', 'sparrow']","['dove', '1', 'owl', 'pigeon', 'sparrow']"
183,20032,preprocessed/img\img_val\abstract_v002_val2015_000000020032.png,200320,How many people?,"['how', 'many', 'people', '?']",['2'],['2']
184,20032,preprocessed/img\img_val\abstract_v002_val2015_000000020032.png,200321,Is there water visible?,"['is', 'there', 'water', 'visible', '?']",['yes'],['yes']
185,20032,preprocessed/img\img_val\abstract_v002_val2015_000000020032.png,200322,Where is the grass?,"['where', 'is', 'the', 'grass', '?']","['all around', 'on ground', 'ground', 'green', 'everywhere', 'in photo']","['on ground', 'ground', 'green']"
186,20523,preprocessed/img\img_val\abstract_v002_val2015_000000020523.png,205232,What color is the blanket?,"['what', 'color', 'is', 'the', 'blanket', '?']","['red and white', 'red, white', 'white and red', 'red and white checkered']","['red and white', 'red and white checkered', 'white and red']"
187,20523,preprocessed/img\img_val\abstract_v002_val2015_000000020523.png,205230,How many grills?,"['how', 'many', 'grills', '?']","['1', '2', '3']","['1', '2', '3']"
188,20523,preprocessed/img\img_val\abstract_v002_val2015_000000020523.png,205231,Is this a party?,"['is', 'this', 'a', 'party', '?']","['yes', 'no']","['yes', 'no']"
189,20940,preprocessed/img\img_val\abstract_v002_val2015_000000020940.png,209400,How many pieces of food are on the blanket?,"['how', 'many', 'pieces', 'of', 'food', 'are', 'on', 'the', 'blanket', '?']",['5'],['5']
190,20940,preprocessed/img\img_val\abstract_v002_val2015_000000020940.png,209401,Does the weeds need trimmed?,"['does', 'the', 'weeds', 'need', 'trimmed', '?']",['no'],['no']
191,20940,preprocessed/img\img_val\abstract_v002_val2015_000000020940.png,209402,Is there watermelon on the blanket?,"['is', 'there', 'watermelon', 'on', 'the', 'blanket', '?']","['yes', 'no']","['yes', 'no']"
192,21032,preprocessed/img\img_val\abstract_v002_val2015_000000021032.png,210320,Is the little girl happy to have a yellow dog?,"['is', 'the', 'little', 'girl', 'happy', 'to', 'have', 'a', 'yellow', 'dog', '?']",['yes'],['yes']
193,21032,preprocessed/img\img_val\abstract_v002_val2015_000000021032.png,210321,How many tables in the room?,"['how', 'many', 'tables', 'in', 'the', 'room', '?']",['1'],['1']
194,21032,preprocessed/img\img_val\abstract_v002_val2015_000000021032.png,210322,Is the dog doing a trick?,"['is', 'the', 'dog', 'doing', 'a', 'trick', '?']",['yes'],['yes']
195,20815,preprocessed/img\img_val\abstract_v002_val2015_000000020815.png,208152,What is beside the door?,"['what', 'is', 'beside', 'the', 'door', '?']",['plant'],['plant']
196,20815,preprocessed/img\img_val\abstract_v002_val2015_000000020815.png,208150,Is there a dog looking for the bone?,"['is', 'there', 'a', 'dog', 'looking', 'for', 'the', 'bone', '?']",['no'],['no']
197,20815,preprocessed/img\img_val\abstract_v002_val2015_000000020815.png,208151,Is the door open?,"['is', 'the', 'door', 'open', '?']",['no'],['no']
198,20501,preprocessed/img\img_val\abstract_v002_val2015_000000020501.png,205010,Where does the sidewalk end?,"['where', 'does', 'the', 'sidewalk', 'end', '?']","['center of picture', 'right in front of ladies', 'next to people', 'grass', 'where ladies are standing', 'in grass', 'at park', 'on grass']","['center of picture', 'next to people', 'grass', 'in grass', 'at park', 'on grass']"
199,20501,preprocessed/img\img_val\abstract_v002_val2015_000000020501.png,205011,Who does the dog like more?,"['who', 'does', 'the', 'dog', 'like', 'more', '?']","['woman on left', 'younger woman', 'girl', 'younger lady', 'young woman', 'young female']","['girl', 'woman on left']"
200,20501,preprocessed/img\img_val\abstract_v002_val2015_000000020501.png,205012,What is the weather like?,"['what', 'is', 'the', 'weather', 'like', '?']","['sunny', 'cloudy', 'partly cloudy', 'partly sunny', 'nice']","['cloudy', 'sunny', 'partly cloudy', 'partly sunny', 'nice']"
201,21420,preprocessed/img\img_val\abstract_v002_val2015_000000021420.png,214200,Is the woman alone?,"['is', 'the', 'woman', 'alone', '?']",['yes'],['yes']
202,21420,preprocessed/img\img_val\abstract_v002_val2015_000000021420.png,214201,What is flying in the sky?,"['what', 'is', 'flying', 'in', 'the', 'sky', '?']","['birds', 'bees']","['birds', 'bees']"
203,21420,preprocessed/img\img_val\abstract_v002_val2015_000000021420.png,214202,What type of animal is on the rocks?,"['what', 'type', 'of', 'animal', 'is', 'on', 'the', 'rocks', '?']","['frog', 'frogs']","['frog', 'frogs']"
204,21628,preprocessed/img\img_val\abstract_v002_val2015_000000021628.png,216280,What is the toy beside the couch?,"['what', 'is', 'the', 'toy', 'beside', 'the', 'couch', '?']","['horse', 'rocking horse', 'pony']","['horse', 'rocking horse', 'pony']"
205,21628,preprocessed/img\img_val\abstract_v002_val2015_000000021628.png,216281,What color is the baby's shirt?,"['what', 'color', 'is', 'the', 'baby', ""'"", 's', 'shirt', '?']","['black', 'dark blue']","['black', 'dark blue']"
206,21628,preprocessed/img\img_val\abstract_v002_val2015_000000021628.png,216282,How many types of toys are there?,"['how', 'many', 'types', 'of', 'toys', 'are', 'there', '?']",['3'],['3']
207,21340,preprocessed/img\img_val\abstract_v002_val2015_000000021340.png,213400,Is that a dog or raccoon?,"['is', 'that', 'a', 'dog', 'or', 'raccoon', '?']",['raccoon'],['raccoon']
208,21340,preprocessed/img\img_val\abstract_v002_val2015_000000021340.png,213401,Why is the ground green?,"['why', 'is', 'the', 'ground', 'green', '?']","['grass', 'green grass', 'it is grass', ""it's grass"", 'covered in grass']",['grass']
